uuid,event,properties,timestamp,distinct_id,elements_chain,created_at,$session_id,$window_id,person_id,$group_0,$group_1,$group_2,$group_3,$group_4,elements_chain_href,event_person_id,event_issue_id,issue_id
01973969-952e-79c3-a6ad-20d13b5a1cdd,course_search_query_test,"{""$python_version"":""3.11.10"",""fetch_all"":1749014907.785272,""assemble_courses"":1749014907.7852733,""$os"":""Linux"",""second_fetch_all"":1749014910.206385,""$geoip_disable"":true,""$lib_version"":""4.2.0"",""top_subqeury"":1749014909.8266616,""course_subquery"":1749014907.4922242,""$python_runtime"":""CPython"",""function_start_time"":1749014907.491443,""second_assemble"":1749014910.207219,""$lib"":""posthog-python"",""create_embed"":1749014909.8262672,""second_query"":1749014909.8272495,""first_query"":1749014907.4925883,""$os_version"":""12"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 22:28:30.207000-07:00,TimeTrace,,2025-06-03 22:28:30.685000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973969-8b0e-75a4-b851-4df036ace9bc,course_search_query_test,"{""second_fetch_all"":1749014907.273096,""second_assemble"":1749014907.2740052,""$geoip_disable"":true,""function_start_time"":1749014904.1596444,""create_embed"":1749014906.8858664,""$python_runtime"":""CPython"",""$python_version"":""3.11.10"",""second_query"":1749014906.886781,""$lib"":""posthog-python"",""assemble_courses"":1749014904.4584038,""top_subqeury"":1749014906.886246,""first_query"":1749014904.1610694,""fetch_all"":1749014904.4584026,""$os"":""Linux"",""$os_version"":""12"",""$lib_version"":""4.2.0"",""course_subquery"":1749014904.1605756,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 22:28:27.274000-07:00,TimeTrace,,2025-06-03 22:28:27.798000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973961-0f1b-7ff4-b73e-ee9c8fb311e4,course_search_query_test,"{""function_start_time"":1749014350.9783237,""second_fetch_all"":1749014351.4983468,""$lib"":""posthog-python"",""$os_version"":""12"",""second_assemble"":1749014351.4985793,""$os"":""Linux"",""$lib_version"":""4.2.0"",""course_subquery"":1749014350.9792376,""first_query"":1749014350.9796934,""$geoip_disable"":true,""$python_runtime"":""CPython"",""$python_version"":""3.11.10"",""fetch_all"":1749014351.098036,""second_query"":1749014351.2919002,""create_embed"":1749014351.2910247,""assemble_courses"":1749014351.0980375,""top_subqeury"":1749014351.2913969,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 22:19:11.498000-07:00,TimeTrace,,2025-06-03 22:19:11.868000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973960-d416-7cf6-a5e8-0d5cd87dc8f1,course_search_query_test,"{""$geoip_disable"":true,""second_fetch_all"":1749014335.872251,""first_query"":1749014335.2665174,""assemble_courses"":1749014335.3832784,""top_subqeury"":1749014335.6633818,""course_subquery"":1749014335.2661622,""create_embed"":1749014335.6628942,""$python_version"":""3.11.10"",""second_query"":1749014335.664002,""$lib_version"":""4.2.0"",""fetch_all"":1749014335.3832765,""$os"":""Linux"",""second_assemble"":1749014335.8725731,""$os_version"":""12"",""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""function_start_time"":1749014335.2653985,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 22:18:55.872000-07:00,TimeTrace,,2025-06-03 22:18:56.646000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973929-877b-79a4-9c44-dd99deb39496,course_search_query_test,"{""function_start_time"":1749010711.3196485,""course_subquery"":1749010711.3203857,""first_query"":1749010711.3207638,""top_subqeury"":1749010711.8109913,""$python_runtime"":""CPython"",""$os"":""Linux"",""fetch_all"":1749010711.6035678,""$geoip_disable"":true,""$os_version"":""12"",""assemble_courses"":1749010711.6035695,""second_fetch_all"":1749010711.9800763,""$lib"":""posthog-python"",""$python_version"":""3.11.10"",""second_assemble"":1749010711.9802513,""$lib_version"":""4.2.0"",""second_query"":1749010711.8117373,""create_embed"":1749010711.8101444,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 21:18:31.980000-07:00,TimeTrace,,2025-06-03 21:18:32.794000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973929-796c-7457-b23c-9ff7e99cd411,course_search_query_test,"{""$lib_version"":""4.2.0"",""$python_runtime"":""CPython"",""create_embed"":1749010708.031964,""second_fetch_all"":1749010708.2063189,""$python_version"":""3.11.10"",""$os_version"":""12"",""assemble_courses"":1749010707.7856245,""top_subqeury"":1749010708.032372,""second_query"":1749010708.0329406,""first_query"":1749010707.4925227,""fetch_all"":1749010707.7856233,""$os"":""Linux"",""second_assemble"":1749010708.2065225,""function_start_time"":1749010707.4913232,""course_subquery"":1749010707.492116,""$geoip_disable"":true,""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 21:18:28.206000-07:00,TimeTrace,,2025-06-03 21:18:28.946000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973915-617c-7db7-a7be-fb535ba258a1,course_search_query_test,"{""assemble_courses"":1749009391.0996032,""second_assemble"":1749009391.519016,""first_query"":1749009390.9728851,""$geoip_disable"":true,""function_start_time"":1749009390.9713955,""$lib"":""posthog-python"",""fetch_all"":1749009391.0996013,""second_query"":1749009391.3044906,""course_subquery"":1749009390.9723723,""second_fetch_all"":1749009391.5186577,""$python_version"":""3.11.10"",""$os_version"":""12"",""$os"":""Linux"",""$lib_version"":""4.2.0"",""create_embed"":1749009391.3028522,""$python_runtime"":""CPython"",""top_subqeury"":1749009391.3033538,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 20:56:31.519000-07:00,TimeTrace,,2025-06-03 20:56:32.141000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973915-0920-7658-b5f3-ad5f1e65611b,course_search_query_test,"{""top_subqeury"":1749009368.9407332,""second_fetch_all"":1749009369.109973,""second_assemble"":1749009369.1101973,""$python_version"":""3.11.10"",""assemble_courses"":1749009368.707218,""$os"":""Linux"",""fetch_all"":1749009368.707216,""first_query"":1749009368.5871503,""$lib_version"":""4.2.0"",""$geoip_disable"":true,""$python_runtime"":""CPython"",""course_subquery"":1749009368.5867271,""$lib"":""posthog-python"",""second_query"":1749009368.9413562,""$os_version"":""12"",""create_embed"":1749009368.9402082,""function_start_time"":1749009368.585969,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 20:56:09.110000-07:00,TimeTrace,,2025-06-03 20:56:09.669000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973914-9187-7759-b47c-a4e41f43f38a,course_search_query_test,"{""$python_version"":""3.11.10"",""create_embed"":1749009338.049442,""course_subquery"":1749009337.7024505,""top_subqeury"":1749009338.0498672,""second_assemble"":1749009338.2573154,""$os"":""Linux"",""assemble_courses"":1749009337.8284454,""$os_version"":""12"",""function_start_time"":1749009337.701581,""$python_runtime"":""CPython"",""second_query"":1749009338.05033,""$lib"":""posthog-python"",""$geoip_disable"":true,""fetch_all"":1749009337.8284438,""second_fetch_all"":1749009338.257087,""$lib_version"":""4.2.0"",""first_query"":1749009337.702854,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 20:55:38.257000-07:00,TimeTrace,,2025-06-03 20:55:38.846000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973914-25a4-703c-bd15-3487d105a914,course_search_query_test,"{""$lib"":""posthog-python"",""$lib_version"":""4.2.0"",""second_fetch_all"":1749009310.709284,""fetch_all"":1749009310.3040526,""function_start_time"":1749009310.1668203,""$python_version"":""3.11.10"",""create_embed"":1749009310.499491,""course_subquery"":1749009310.167552,""second_assemble"":1749009310.709655,""$os"":""Linux"",""$geoip_disable"":true,""top_subqeury"":1749009310.4999745,""$os_version"":""12"",""second_query"":1749009310.5005093,""assemble_courses"":1749009310.3040545,""$python_runtime"":""CPython"",""first_query"":1749009310.1680956,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 20:55:10.709000-07:00,TimeTrace,,2025-06-03 20:55:11.197000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973913-bd92-7ee6-8173-b8385021cdfc,course_search_query_test,"{""create_embed"":1749009283.9722466,""first_query"":1749009283.195391,""second_assemble"":1749009284.2718544,""function_start_time"":1749009283.1934934,""$os"":""Linux"",""fetch_all"":1749009283.3937397,""second_query"":1749009283.9732993,""$python_runtime"":""CPython"",""$lib_version"":""4.2.0"",""second_fetch_all"":1749009284.2714095,""$os_version"":""12"",""top_subqeury"":1749009283.972718,""$python_version"":""3.11.10"",""$geoip_disable"":true,""$lib"":""posthog-python"",""course_subquery"":1749009283.1949482,""assemble_courses"":1749009283.393741,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 20:54:44.271000-07:00,TimeTrace,,2025-06-03 20:54:45.020000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973913-a722-7cef-abcd-5564a767ceac,course_search_query_test,"{""second_fetch_all"":1749009278.5225222,""$os_version"":""12"",""top_subqeury"":1749009278.1773903,""$geoip_disable"":true,""function_start_time"":1749009277.8013775,""assemble_courses"":1749009277.9251423,""course_subquery"":1749009277.8020868,""create_embed"":1749009278.176996,""first_query"":1749009277.8024125,""second_query"":1749009278.1780372,""fetch_all"":1749009277.92514,""$python_runtime"":""CPython"",""$os"":""Linux"",""$lib_version"":""4.2.0"",""second_assemble"":1749009278.5234563,""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 20:54:38.523000-07:00,TimeTrace,,2025-06-03 20:54:39.179000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973913-a722-731b-88a7-561c3aa09bb2,course_search_query_test,"{""function_start_time"":1749009277.5858238,""top_subqeury"":1749009277.9674246,""course_subquery"":1749009277.5866203,""$lib"":""posthog-python"",""$python_version"":""3.11.10"",""second_assemble"":1749009278.4075105,""assemble_courses"":1749009277.7061698,""$os_version"":""12"",""second_query"":1749009277.967969,""second_fetch_all"":1749009278.402562,""$python_runtime"":""CPython"",""first_query"":1749009277.58704,""fetch_all"":1749009277.7061684,""$os"":""Linux"",""$geoip_disable"":true,""create_embed"":1749009277.966988,""$lib_version"":""4.2.0"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 20:54:38.407000-07:00,TimeTrace,,2025-06-03 20:54:39.178000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973852-e7f5-7e2f-b538-9e17a0b760c4,course_search_query_test,"{""assemble_courses"":1748996646.2029583,""$geoip_disable"":true,""top_subqeury"":1748996646.4282713,""second_query"":1748996646.4287972,""create_embed"":1748996646.427875,""$python_runtime"":""CPython"",""$lib_version"":""4.2.0"",""$python_version"":""3.11.10"",""fetch_all"":1748996646.2029576,""course_subquery"":1748996646.078715,""$os_version"":""12"",""second_fetch_all"":1748996646.640907,""$lib"":""posthog-python"",""second_assemble"":1748996646.6414323,""first_query"":1748996646.0790622,""function_start_time"":1748996646.0779548,""$os"":""Linux"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:24:06.641000-07:00,TimeTrace,,2025-06-03 17:24:07.692000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973852-e599-7579-becb-77bceef7ddd9,course_search_query_test,"{""fetch_all"":1748996645.5285392,""second_query"":1748996645.7738383,""course_subquery"":1748996645.4076085,""$lib"":""posthog-python"",""$python_version"":""3.11.10"",""$geoip_disable"":true,""$python_runtime"":""CPython"",""$os_version"":""12"",""$lib_version"":""4.2.0"",""$os"":""Linux"",""create_embed"":1748996645.773051,""top_subqeury"":1748996645.773387,""function_start_time"":1748996645.40693,""first_query"":1748996645.4079864,""second_assemble"":1748996645.9786708,""assemble_courses"":1748996645.5285404,""second_fetch_all"":1748996645.978356,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:24:05.978000-07:00,TimeTrace,,2025-06-03 17:24:06.689000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973849-a79f-72a5-96a4-d36e03a7deb9,course_search_query_test,"{""create_embed"":1748996039.9460125,""$os_version"":""12"",""second_query"":1748996039.9468465,""$os"":""Linux"",""fetch_all"":1748996039.7546651,""$lib_version"":""4.2.0"",""assemble_courses"":1748996039.754667,""second_fetch_all"":1748996040.1237774,""function_start_time"":1748996039.628115,""$lib"":""posthog-python"",""$python_runtime"":""CPython"",""course_subquery"":1748996039.6292949,""second_assemble"":1748996040.123978,""top_subqeury"":1748996039.946362,""first_query"":1748996039.6298635,""$python_version"":""3.11.10"",""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:14:00.124000-07:00,TimeTrace,,2025-06-03 17:14:00.889000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973849-9b61-72a8-b669-38392366c1ad,course_search_query_test,"{""$python_runtime"":""CPython"",""assemble_courses"":1748996036.6009028,""second_query"":1748996036.935289,""$os_version"":""12"",""$os"":""Linux"",""$lib_version"":""4.2.0"",""$geoip_disable"":true,""course_subquery"":1748996036.3133726,""second_assemble"":1748996037.2368443,""top_subqeury"":1748996036.934832,""second_fetch_all"":1748996037.236394,""create_embed"":1748996036.9344084,""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""function_start_time"":1748996036.3128135,""fetch_all"":1748996036.6009011,""first_query"":1748996036.313619,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:13:57.236000-07:00,TimeTrace,,2025-06-03 17:13:59.871000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973849-9b61-7347-9785-df9ce65cb031,course_search_query_test,"{""create_embed"":1748996036.914877,""top_subqeury"":1748996036.9151523,""second_query"":1748996036.9156055,""second_assemble"":1748996037.1127794,""$lib_version"":""4.2.0"",""fetch_all"":1748996036.6047914,""$os"":""Linux"",""first_query"":1748996036.3146293,""second_fetch_all"":1748996037.1125672,""$os_version"":""12"",""$geoip_disable"":true,""function_start_time"":1748996036.3138132,""assemble_courses"":1748996036.6047926,""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""course_subquery"":1748996036.314406,""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:13:57.112000-07:00,TimeTrace,,2025-06-03 17:13:59.870000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973849-9b61-7f69-a8da-ce39472d743c,course_search_query_test,"{""second_query"":1748996036.7224686,""create_embed"":1748996036.721594,""$python_runtime"":""CPython"",""$os"":""Linux"",""assemble_courses"":1748996036.51945,""$lib_version"":""4.2.0"",""second_fetch_all"":1748996036.9941142,""top_subqeury"":1748996036.7220004,""first_query"":1748996036.397905,""$os_version"":""12"",""second_assemble"":1748996036.9945254,""$lib"":""posthog-python"",""function_start_time"":1748996036.3968108,""fetch_all"":1748996036.519449,""course_subquery"":1748996036.3974824,""$python_version"":""3.11.10"",""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:13:56.994000-07:00,TimeTrace,,2025-06-03 17:13:59.869000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973849-9b61-72f7-b73d-d8ffd7df524c,course_search_query_test,"{""$lib_version"":""4.2.0"",""course_subquery"":1748996036.3104317,""$os"":""Linux"",""$geoip_disable"":true,""first_query"":1748996036.310767,""function_start_time"":1748996036.309698,""fetch_all"":1748996036.4302866,""second_fetch_all"":1748996036.9602537,""$os_version"":""12"",""assemble_courses"":1748996036.430288,""top_subqeury"":1748996036.7386014,""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""$python_runtime"":""CPython"",""create_embed"":1748996036.738295,""second_query"":1748996036.739014,""second_assemble"":1748996036.9604895,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:13:56.960000-07:00,TimeTrace,,2025-06-03 17:13:59.868000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973841-dbc3-75a9-b97a-ff951558f5fe,course_search_query_test,"{""first_query"":1748995528.8540435,""top_subqeury"":1748995529.2053957,""$lib_version"":""4.2.0"",""second_fetch_all"":1748995529.462646,""function_start_time"":1748995528.8529532,""create_embed"":1748995529.2048776,""assemble_courses"":1748995528.977051,""fetch_all"":1748995528.9770494,""course_subquery"":1748995528.8536496,""second_assemble"":1748995529.4630733,""$os_version"":""12"",""$geoip_disable"":true,""$python_version"":""3.11.10"",""second_query"":1748995529.2062,""$python_runtime"":""CPython"",""$os"":""Linux"",""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:05:29.463000-07:00,TimeTrace,,2025-06-03 17:05:29.788000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973841-dbc3-7efc-b826-debff8abd3df,course_search_query_test,"{""course_subquery"":1748995528.5745203,""$os"":""Linux"",""second_assemble"":1748995529.179605,""first_query"":1748995528.5749006,""$lib"":""posthog-python"",""$geoip_disable"":true,""second_query"":1748995528.9208732,""create_embed"":1748995528.9198115,""$os_version"":""12"",""top_subqeury"":1748995528.9203017,""$python_version"":""3.11.10"",""function_start_time"":1748995528.573822,""assemble_courses"":1748995528.6935167,""second_fetch_all"":1748995529.1792324,""$lib_version"":""4.2.0"",""$python_runtime"":""CPython"",""fetch_all"":1748995528.6935143,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:05:29.179000-07:00,TimeTrace,,2025-06-03 17:05:29.787000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973840-be0a-79dd-b50d-9c5a5d6252b5,course_search_query_test,"{""second_assemble"":1748995456.0355384,""assemble_courses"":1748995455.5609016,""create_embed"":1748995455.869423,""$python_runtime"":""CPython"",""fetch_all"":1748995455.5608995,""$os_version"":""12"",""$os"":""Linux"",""second_query"":1748995455.870366,""course_subquery"":1748995455.4419408,""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""$lib_version"":""4.2.0"",""$geoip_disable"":true,""top_subqeury"":1748995455.8698528,""function_start_time"":1748995455.4410794,""first_query"":1748995455.4423778,""second_fetch_all"":1748995456.0353491,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:04:16.035000-07:00,TimeTrace,,2025-06-03 17:04:16.675000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973840-bb8a-7b16-9cd7-d5a5aaa25ee4,course_search_query_test,"{""second_fetch_all"":1748995455.7358117,""course_subquery"":1748995455.2404954,""$lib"":""posthog-python"",""assemble_courses"":1748995455.36278,""$python_runtime"":""CPython"",""$python_version"":""3.11.10"",""$os"":""Linux"",""second_query"":1748995455.5677593,""$geoip_disable"":true,""create_embed"":1748995455.5667274,""second_assemble"":1748995455.736025,""first_query"":1748995455.2410927,""$os_version"":""12"",""top_subqeury"":1748995455.5670946,""function_start_time"":1748995455.239309,""fetch_all"":1748995455.362779,""$lib_version"":""4.2.0"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:04:15.736000-07:00,TimeTrace,,2025-06-03 17:04:16.288000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973840-324b-7f1c-87df-feb0cf7c165e,course_search_query_test,"{""$python_version"":""3.11.10"",""second_assemble"":1748995420.1137135,""function_start_time"":1748995419.261484,""assemble_courses"":1748995419.49329,""first_query"":1748995419.2634022,""fetch_all"":1748995419.493288,""$python_runtime"":""CPython"",""$os"":""Linux"",""$lib_version"":""4.2.0"",""second_fetch_all"":1748995420.1131463,""$geoip_disable"":true,""$lib"":""posthog-python"",""second_query"":1748995419.86275,""top_subqeury"":1748995419.8616655,""$os_version"":""12"",""create_embed"":1748995419.8611095,""course_subquery"":1748995419.262777,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-03 17:03:40.137000-07:00,TimeTrace,,2025-06-03 17:03:41.096000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
