uuid,event,properties,timestamp,distinct_id,elements_chain,created_at,$session_id,$window_id,person_id,$group_0,$group_1,$group_2,$group_3,$group_4,elements_chain_href,event_person_id,event_issue_id,issue_id
3e6482ee-c2b3-4922-b0e1-fdc5973aa921,course_search_query_test,"{""first_query"":1752124547.2911613,""$lib"":""posthog-python"",""$python_runtime"":""CPython"",""$lib_version"":""6.0.3"",""assemble_courses"":1752124547.4113696,""fetch_all"":1752124547.4113674,""$os_version"":""12"",""function_start_time"":1752124547.289781,""course_subquery"":1752124547.2906866,""$os"":""Linux"",""create_embed_async_version"":1752124547.6631076,""embed_promise"":1752124547.2897823,""$python_version"":""3.11.10"",""second_query"":1752124547.664292,""second_fetch_all"":1752124547.8736722,""second_assemble"":1752124547.8739345,""$geoip_disable"":true,""top_subqeury"":1752124547.6635745,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 22:15:47.874000-07:00,TimeTrace,,2025-07-09 22:15:48.468000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
073f93b0-9208-45a2-870e-aa6bcfe74101,course_search_query_test,"{""$geoip_disable"":true,""$python_version"":""3.11.10"",""first_query"":1752124034.9305894,""assemble_courses"":1752124035.2211034,""$os"":""Linux"",""$lib_version"":""6.0.3"",""top_subqeury"":1752124035.5532424,""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""function_start_time"":1752124034.9284413,""second_assemble"":1752124035.8893116,""embed_promise"":1752124034.9284425,""course_subquery"":1752124034.9292274,""fetch_all"":1752124035.2211018,""$os_version"":""12"",""create_embed_async_version"":1752124035.5529463,""second_query"":1752124035.5537145,""second_fetch_all"":1752124035.8888674,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 22:07:15.889000-07:00,TimeTrace,,2025-07-09 22:07:18.001000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
43191a44-da07-4113-baa5-7143084aaa10,course_search_query_test,"{""assemble_courses"":1752124025.176089,""$lib"":""posthog-python"",""first_query"":1752124025.0576477,""$os"":""Linux"",""create_embed_async_version"":1752124025.67263,""second_assemble"":1752124025.9665222,""second_query"":1752124025.6734805,""function_start_time"":1752124025.0568788,""fetch_all"":1752124025.176088,""second_fetch_all"":1752124025.966092,""$lib_version"":""6.0.3"",""top_subqeury"":1752124025.6729631,""embed_promise"":1752124025.0568795,""course_subquery"":1752124025.057385,""$os_version"":""12"",""$python_version"":""3.11.10"",""$geoip_disable"":true,""$python_runtime"":""CPython"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 22:07:05.966000-07:00,TimeTrace,,2025-07-09 22:07:06.674000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
eaa9a954-4ddc-46c9-8893-9351678f5f36,course_search_query_test,"{""second_query"":1752121635.6597786,""second_fetch_all"":1752121635.9184794,""create_embed_async_version"":1752121635.658814,""course_subquery"":1752121635.1043544,""$geoip_disable"":true,""top_subqeury"":1752121635.659262,""assemble_courses"":1752121635.403616,""fetch_all"":1752121635.4036148,""$os_version"":""12"",""$lib"":""posthog-python"",""$os"":""Linux"",""$python_version"":""3.11.10"",""function_start_time"":1752121635.1036286,""embed_promise"":1752121635.10363,""second_assemble"":1752121635.9187975,""first_query"":1752121635.104689,""$lib_version"":""6.0.3"",""$python_runtime"":""CPython"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 21:27:15.918000-07:00,TimeTrace,,2025-07-09 21:27:16.860000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
8ba05cf3-406d-451a-8e6c-c67954ca4f2f,course_search_query_test,"{""$geoip_disable"":true,""second_query"":1752118004.6238208,""$os"":""Linux"",""fetch_all"":1752118004.406483,""$lib"":""posthog-python"",""course_subquery"":1752118004.288664,""create_embed_async_version"":1752118004.6230876,""$python_runtime"":""CPython"",""$os_version"":""12"",""assemble_courses"":1752118004.406484,""function_start_time"":1752118004.2880638,""$python_version"":""3.11.10"",""embed_promise"":1752118004.2880647,""top_subqeury"":1752118004.6233685,""second_assemble"":1752118005.0037355,""second_fetch_all"":1752118005.0025284,""$lib_version"":""6.0.3"",""first_query"":1752118004.2890155,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 20:26:45.003000-07:00,TimeTrace,,2025-07-09 20:26:45.568000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
b946c8c3-ef3a-4b83-bb02-1275684b1526,course_search_query_test,"{""$os"":""Linux"",""embed_promise"":1752117996.8188,""second_fetch_all"":1752117998.4163249,""first_query"":1752117996.8199017,""assemble_courses"":1752117996.9435863,""$python_runtime"":""CPython"",""course_subquery"":1752117996.8195689,""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""$os_version"":""12"",""$lib_version"":""6.0.3"",""fetch_all"":1752117996.9435835,""create_embed_async_version"":1752117998.0273929,""function_start_time"":1752117996.8187993,""top_subqeury"":1752117998.0277398,""second_query"":1752117998.0282147,""second_assemble"":1752117998.4171565,""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 20:26:38.417000-07:00,TimeTrace,,2025-07-09 20:26:39.062000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
84ea9c22-9c6a-4c4b-9d10-d745bca7610d,course_search_query_test,"{""$python_runtime"":""CPython"",""second_assemble"":1752112972.6142805,""$os"":""Linux"",""$os_version"":""12"",""$lib_version"":""6.0.3"",""second_query"":1752112972.3586495,""embed_promise"":1752112971.8911102,""function_start_time"":1752112971.8911097,""course_subquery"":1752112971.8919885,""$lib"":""posthog-python"",""create_embed_async_version"":1752112972.3579795,""second_fetch_all"":1752112972.6139514,""$geoip_disable"":true,""first_query"":1752112971.892389,""assemble_courses"":1752112972.0259025,""fetch_all"":1752112972.0259008,""top_subqeury"":1752112972.3582468,""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 19:02:52.614000-07:00,TimeTrace,,2025-07-09 19:02:52.997000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
9db854d1-eada-4ca0-b062-4292071f9da6,course_search_query_test,"{""second_assemble"":1752112972.357164,""$python_version"":""3.11.10"",""top_subqeury"":1752112972.1019847,""create_embed_async_version"":1752112972.1015222,""course_subquery"":1752112971.756328,""$geoip_disable"":true,""$os"":""Linux"",""$lib_version"":""6.0.3"",""function_start_time"":1752112971.7555947,""$os_version"":""12"",""assemble_courses"":1752112971.8887143,""fetch_all"":1752112971.8887122,""first_query"":1752112971.756663,""$python_runtime"":""CPython"",""second_query"":1752112972.102439,""second_fetch_all"":1752112972.3566158,""$lib"":""posthog-python"",""embed_promise"":1752112971.7555964,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 19:02:52.357000-07:00,TimeTrace,,2025-07-09 19:02:52.996000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
8a1b9bf2-daaf-454c-af50-06f98d26a261,course_search_query_test,"{""assemble_courses"":1752112964.3325524,""second_assemble"":1752112964.9091458,""$python_version"":""3.11.10"",""course_subquery"":1752112964.0277584,""$python_runtime"":""CPython"",""$os"":""Linux"",""$lib_version"":""6.0.3"",""first_query"":1752112964.0280852,""fetch_all"":1752112964.3325503,""top_subqeury"":1752112964.5676496,""$geoip_disable"":true,""second_query"":1752112964.5681338,""$os_version"":""12"",""embed_promise"":1752112964.0269582,""function_start_time"":1752112964.026957,""create_embed_async_version"":1752112964.567341,""$lib"":""posthog-python"",""second_fetch_all"":1752112964.9086585,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 19:02:44.909000-07:00,TimeTrace,,2025-07-09 19:02:45.278000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
76b9c833-f74f-4cd0-bdc7-6b0b06a258ea,course_search_query_test,"{""function_start_time"":1752110365.9792309,""assemble_courses"":1752110366.1146765,""second_assemble"":1752110366.513147,""$python_version"":""3.11.10"",""$os"":""Linux"",""second_query"":1752110366.3432298,""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""create_embed_async_version"":1752110366.3421395,""$os_version"":""12"",""top_subqeury"":1752110366.3426316,""second_fetch_all"":1752110366.5129266,""$geoip_disable"":true,""embed_promise"":1752110365.9792318,""course_subquery"":1752110365.9815292,""fetch_all"":1752110366.114675,""first_query"":1752110365.9819908,""$lib_version"":""6.0.3"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 18:19:26.513000-07:00,TimeTrace,,2025-07-09 18:19:27.389000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
72adb65b-e4f1-413e-b661-9024ab92e767,course_search_query_test,"{""course_subquery"":1752110365.3112886,""first_query"":1752110365.311557,""fetch_all"":1752110365.442808,""top_subqeury"":1752110365.721368,""$os_version"":""12"",""create_embed_async_version"":1752110365.721096,""$python_runtime"":""CPython"",""second_assemble"":1752110365.9766347,""$os"":""Linux"",""$lib"":""posthog-python"",""embed_promise"":1752110365.3107927,""$python_version"":""3.11.10"",""$geoip_disable"":true,""function_start_time"":1752110365.310792,""assemble_courses"":1752110365.442809,""second_query"":1752110365.7219625,""second_fetch_all"":1752110365.9763815,""$lib_version"":""6.0.3"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 18:19:25.976000-07:00,TimeTrace,,2025-07-09 18:19:26.762000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
e16ce8b6-b50b-45a5-8d64-38956ae6a3c3,course_search_query_test,"{""$geoip_disable"":true,""first_query"":1752110365.1737542,""assemble_courses"":1752110365.3055522,""fetch_all"":1752110365.30555,""$python_version"":""3.11.10"",""$os"":""Linux"",""function_start_time"":1752110365.172727,""embed_promise"":1752110365.172728,""$os_version"":""12"",""$lib"":""posthog-python"",""$python_runtime"":""CPython"",""course_subquery"":1752110365.1734943,""top_subqeury"":1752110365.503762,""second_fetch_all"":1752110365.7198086,""create_embed_async_version"":1752110365.5033422,""second_query"":1752110365.5044096,""second_assemble"":1752110365.720044,""$lib_version"":""6.0.3"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 18:19:25.720000-07:00,TimeTrace,,2025-07-09 18:19:26.761000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
9a5ddb12-755d-4a4d-bf06-ca17142ad9e2,course_search_query_test,"{""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""create_embed_async_version"":1752110364.8198805,""second_query"":1752110364.820658,""$os"":""Linux"",""$geoip_disable"":true,""$lib_version"":""6.0.3"",""top_subqeury"":1752110364.820243,""assemble_courses"":1752110363.8684373,""embed_promise"":1752110363.5653207,""first_query"":1752110363.566367,""second_fetch_all"":1752110365.166035,""course_subquery"":1752110363.5660098,""fetch_all"":1752110363.8684363,""second_assemble"":1752110365.166925,""$os_version"":""12"",""function_start_time"":1752110363.5653195,""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 18:19:25.167000-07:00,TimeTrace,,2025-07-09 18:19:25.899000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
0ab6d4d2-72b4-4757-8543-84425f354e30,course_search_query_test,"{""$python_version"":""3.11.10"",""$os"":""Linux"",""assemble_courses"":1752109985.6829195,""top_subqeury"":1752109985.9570649,""$os_version"":""12"",""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""second_fetch_all"":1752109986.3854158,""second_assemble"":1752109986.3884692,""first_query"":1752109985.5569215,""create_embed_async_version"":1752109985.9567204,""second_query"":1752109985.9575958,""function_start_time"":1752109985.555791,""$lib_version"":""6.0.3"",""course_subquery"":1752109985.55649,""$geoip_disable"":true,""embed_promise"":1752109985.5557914,""fetch_all"":1752109985.6829183,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 18:13:06.388000-07:00,TimeTrace,,2025-07-09 18:13:06.970000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
033ed4b1-c71b-4fee-9838-dc20612186ea,course_search_query_test,"{""top_subqeury"":1752109984.989857,""$lib_version"":""6.0.3"",""fetch_all"":1752109984.7986913,""second_fetch_all"":1752109985.1589143,""embed_promise"":1752109984.6721857,""assemble_courses"":1752109984.798693,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""$os"":""Linux"",""$geoip_disable"":true,""course_subquery"":1752109984.673028,""function_start_time"":1752109984.6721845,""create_embed_async_version"":1752109984.989423,""second_assemble"":1752109985.1591115,""second_query"":1752109984.9903617,""$lib"":""posthog-python"",""first_query"":1752109984.673465,""$os_version"":""12"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 18:13:05.159000-07:00,TimeTrace,,2025-07-09 18:13:05.373000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
4100904a-6847-4abc-a55c-b9e3b33a3324,course_search_query_test,"{""$geoip_disable"":true,""assemble_courses"":1752109841.4069135,""second_query"":1752109841.630737,""second_fetch_all"":1752109842.0091317,""$lib"":""posthog-python"",""$lib_version"":""6.0.3"",""$os"":""Linux"",""first_query"":1752109841.2762358,""top_subqeury"":1752109841.6301916,""fetch_all"":1752109841.406912,""function_start_time"":1752109841.2749374,""$python_runtime"":""CPython"",""second_assemble"":1752109842.0107062,""create_embed_async_version"":1752109841.6297832,""course_subquery"":1752109841.2757804,""embed_promise"":1752109841.2749386,""$python_version"":""3.11.10"",""$os_version"":""12"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 18:10:42.010000-07:00,TimeTrace,,2025-07-09 18:10:42.257000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
58504d7d-0a18-456e-892b-171cd3274e79,course_search_query_test,"{""$lib_version"":""6.0.3"",""embed_promise"":1752109832.3254356,""second_fetch_all"":1752109832.8794343,""course_subquery"":1752109832.3262324,""fetch_all"":1752109832.44912,""second_query"":1752109832.6723857,""create_embed_async_version"":1752109832.6713288,""assemble_courses"":1752109832.4491217,""first_query"":1752109832.3265817,""top_subqeury"":1752109832.671754,""$lib"":""posthog-python"",""function_start_time"":1752109832.3254347,""$python_runtime"":""CPython"",""$geoip_disable"":true,""second_assemble"":1752109832.879666,""$os"":""Linux"",""$os_version"":""12"",""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 18:10:32.879000-07:00,TimeTrace,,2025-07-09 18:10:33.720000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
63e1abf0-6555-4207-a4e8-3c1d10673a64,course_search_query_test,"{""function_start_time"":1752109525.3776035,""top_subqeury"":1752109525.72674,""create_embed_async_version"":1752109525.7263849,""second_fetch_all"":1752109525.895761,""$lib_version"":""6.0.3"",""second_assemble"":1752109525.8959785,""$os_version"":""12"",""$python_version"":""3.11.10"",""$geoip_disable"":true,""embed_promise"":1752109525.377605,""$os"":""Linux"",""$python_runtime"":""CPython"",""first_query"":1752109525.3787084,""$lib"":""posthog-python"",""second_query"":1752109525.7272232,""course_subquery"":1752109525.378319,""assemble_courses"":1752109525.496449,""fetch_all"":1752109525.4964478,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 18:05:25.896000-07:00,TimeTrace,,2025-07-09 18:05:26.191000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
301eac18-24c4-4ac7-8fe1-fc39e33f11b6,course_search_query_test,"{""first_query"":1752109516.7499218,""$python_version"":""3.11.10"",""$os_version"":""12"",""course_subquery"":1752109516.749536,""create_embed_async_version"":1752109517.1152225,""function_start_time"":1752109516.7488077,""$python_runtime"":""CPython"",""fetch_all"":1752109516.8677115,""top_subqeury"":1752109517.1157298,""$geoip_disable"":true,""$lib_version"":""6.0.3"",""$os"":""Linux"",""$lib"":""posthog-python"",""second_fetch_all"":1752109517.2849717,""assemble_courses"":1752109516.8677137,""second_assemble"":1752109517.285194,""embed_promise"":1752109516.7488086,""second_query"":1752109517.116413,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 18:05:17.285000-07:00,TimeTrace,,2025-07-09 18:05:17.962000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
b4d0276f-3cc3-4c68-8dba-5475630fc619,course_search_query_test,"{""second_query"":1752107280.0685642,""$python_version"":""3.11.10"",""$geoip_disable"":true,""fetch_all"":1752107279.7949567,""$os_version"":""12"",""$os"":""Linux"",""first_query"":1752107279.4250393,""top_subqeury"":1752107280.0680246,""second_fetch_all"":1752107280.2392442,""$lib"":""posthog-python"",""embed_promise"":1752107279.4238262,""second_assemble"":1752107280.2394292,""$python_runtime"":""CPython"",""course_subquery"":1752107279.424624,""$lib_version"":""6.0.3"",""create_embed_async_version"":1752107280.0677495,""function_start_time"":1752107279.4238253,""assemble_courses"":1752107279.794958,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 17:28:00.239000-07:00,TimeTrace,,2025-07-09 17:28:01.055000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
44a73e18-5b91-4980-a03f-08e0860e715b,course_search_query_test,"{""course_subquery"":1752107191.8013744,""second_query"":1752107192.1675198,""$lib_version"":""6.0.3"",""second_assemble"":1752107192.4119945,""create_embed_async_version"":1752107192.1663752,""embed_promise"":1752107191.8007624,""$lib"":""posthog-python"",""fetch_all"":1752107191.9202435,""first_query"":1752107191.8016946,""$os"":""Linux"",""$python_runtime"":""CPython"",""$geoip_disable"":true,""function_start_time"":1752107191.8007617,""assemble_courses"":1752107191.9202447,""$os_version"":""12"",""top_subqeury"":1752107192.166925,""$python_version"":""3.11.10"",""second_fetch_all"":1752107192.411654,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 17:26:32.412000-07:00,TimeTrace,,2025-07-09 17:26:33.033000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
2db7b966-6c1c-4625-a186-ade79477fb39,course_search_query_test,"{""fetch_all"":1752106710.4796424,""$os_version"":""12"",""second_fetch_all"":1752106710.9291885,""$python_version"":""3.11.10"",""embed_promise"":1752106710.3558,""top_subqeury"":1752106710.6863563,""$os"":""Linux"",""$python_runtime"":""CPython"",""first_query"":1752106710.3567836,""course_subquery"":1752106710.3564382,""create_embed_async_version"":1752106710.6859765,""$lib_version"":""6.0.3"",""second_query"":1752106710.6869166,""assemble_courses"":1752106710.479643,""$lib"":""posthog-python"",""function_start_time"":1752106710.3557985,""second_assemble"":1752106710.929579,""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 17:18:30.929000-07:00,TimeTrace,,2025-07-09 17:18:31.423000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
fdfcfcc7-a8c2-425a-b319-09da6da5dc42,course_search_query_test,"{""$geoip_disable"":true,""$lib"":""posthog-python"",""fetch_all"":1752106709.5243914,""second_fetch_all"":1752106710.1449685,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""function_start_time"":1752106709.3962154,""top_subqeury"":1752106709.887169,""first_query"":1752106709.3974314,""assemble_courses"":1752106709.5243924,""second_query"":1752106709.8876765,""second_assemble"":1752106710.1453495,""$os"":""Linux"",""$lib_version"":""6.0.3"",""embed_promise"":1752106709.396217,""$os_version"":""12"",""course_subquery"":1752106709.397019,""create_embed_async_version"":1752106709.8868935,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 17:18:30.145000-07:00,TimeTrace,,2025-07-09 17:18:31.029000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
3e1e7363-4478-4d74-a4e9-89a1a0628eeb,course_search_query_test,"{""top_subqeury"":1752106709.6011405,""$geoip_disable"":true,""$lib"":""posthog-python"",""embed_promise"":1752106709.1636229,""second_query"":1752106709.601641,""assemble_courses"":1752106709.2874002,""$lib_version"":""6.0.3"",""create_embed_async_version"":1752106709.6008468,""first_query"":1752106709.1650305,""second_assemble"":1752106709.8858278,""$os_version"":""12"",""function_start_time"":1752106709.163622,""$os"":""Linux"",""second_fetch_all"":1752106709.885401,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""course_subquery"":1752106709.1645622,""fetch_all"":1752106709.2873983,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-09 17:18:29.885000-07:00,TimeTrace,,2025-07-09 17:18:30.379000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
